frame_idx,cond_number,lambda_min,lambda_max,n_corr,eig_dx,eig_dy,eig_dz,degenerate
296,1.990806e+00,4.198919e+02,8.359231e+02,1856,0.999167,0.036481,0.018274,0
297,1.991997e+00,4.053738e+02,8.075035e+02,1854,0.998554,-0.001596,0.053733,0
298,1.699933e+00,4.472937e+02,7.603694e+02,1812,0.992947,0.116351,0.022771,0
299,1.801256e+00,4.388260e+02,7.904378e+02,1824,0.999315,0.003671,0.036835,0
300,2.030146e+00,4.027067e+02,8.175532e+02,1871,0.999464,-0.030307,0.012340,0
301,1.623192e+00,4.649671e+02,7.547309e+02,1897,0.999484,0.017030,0.027227,0
302,1.796716e+00,4.419140e+02,7.939938e+02,1906,0.993700,-0.100856,-0.048878,0
303,1.924830e+00,3.946495e+02,7.596330e+02,1811,0.999164,-0.039768,-0.009513,0
304,1.816714e+00,4.275872e+02,7.768039e+02,1839,0.999230,0.029655,-0.025674,0
305,1.675632e+00,4.492993e+02,7.528602e+02,1903,0.994574,-0.042513,-0.094951,0
306,1.755021e+00,4.407460e+02,7.735186e+02,1878,0.996565,-0.073452,-0.038249,0
307,1.795606e+00,4.516008e+02,8.108970e+02,1996,0.994662,-0.093692,-0.043230,0
308,1.874046e+00,4.216988e+02,7.902831e+02,1957,0.991718,-0.112668,-0.061648,0
309,1.900742e+00,4.357403e+02,8.282300e+02,2085,0.993609,-0.103118,-0.045906,0
310,1.718995e+00,4.844170e+02,8.327105e+02,2088,0.987246,-0.140342,-0.075168,0
311,1.883522e+00,4.467568e+02,8.414763e+02,2013,0.994898,-0.047944,-0.088765,0
312,2.007444e+00,4.383765e+02,8.800165e+02,2113,0.997294,-0.057049,-0.046364,0
313,1.955847e+00,4.380933e+02,8.568433e+02,2055,0.998176,-0.049250,-0.034920,0
314,2.061354e+00,4.148907e+02,8.552366e+02,2116,0.997190,-0.072087,-0.020370,0
315,2.169110e+00,4.086209e+02,8.863436e+02,2087,0.990599,-0.136596,-0.007483,0
316,2.333916e+00,3.819900e+02,8.915328e+02,2016,0.992256,-0.119271,-0.034678,0
317,2.426611e+00,3.698905e+02,8.975802e+02,2009,0.995157,-0.097395,-0.013301,0
318,2.392719e+00,3.870426e+02,9.260841e+02,2003,0.996531,-0.081441,-0.017118,0
319,2.109986e+00,3.941086e+02,8.315635e+02,1856,0.995580,-0.093429,-0.009601,0
320,2.364372e+00,3.882915e+02,9.180657e+02,1949,0.993769,-0.111416,-0.003134,0
321,2.707483e+00,3.426447e+02,9.277049e+02,1915,0.998001,-0.062770,-0.007398,0
322,2.237156e+00,3.857026e+02,8.628770e+02,1934,0.991034,-0.132347,-0.018352,0
323,2.489824e+00,3.663197e+02,9.120715e+02,2006,0.997086,-0.074664,-0.015667,0
324,2.512395e+00,3.761209e+02,9.449643e+02,2003,0.996856,-0.079078,-0.005049,0
325,2.306661e+00,3.884203e+02,8.959540e+02,2003,0.997172,-0.067654,-0.032723,0
326,2.764977e+00,3.310693e+02,9.153990e+02,1957,0.999601,-0.023743,-0.015277,0
327,2.781096e+00,3.477215e+02,9.670471e+02,1985,0.999726,-0.015547,-0.017515,0
328,2.627268e+00,3.487499e+02,9.162596e+02,1934,0.997378,-0.069888,-0.018794,0
329,3.054232e+00,3.235176e+02,9.880980e+02,2064,0.999508,-0.013949,-0.028104,0
330,2.852429e+00,3.513195e+02,1.002114e+03,2087,0.997071,-0.070385,-0.029928,0
331,3.147093e+00,3.214183e+02,1.011533e+03,2101,0.999371,-0.026866,-0.023154,0
332,3.722919e+00,2.661762e+02,9.909523e+02,2064,0.999376,-0.022303,-0.027387,0
333,4.187073e+00,2.566674e+02,1.074685e+03,2087,0.999859,0.000832,-0.016782,0
334,4.906696e+00,2.117938e+02,1.039208e+03,2020,0.999775,0.021192,0.000834,0
335,4.331065e+00,2.350484e+02,1.018010e+03,2067,0.999342,0.033209,-0.014616,0
336,3.595355e+00,2.691890e+02,9.678300e+02,2014,0.999971,0.006482,-0.003977,0
337,4.033198e+00,2.534868e+02,1.022362e+03,2081,0.999959,0.008430,0.003235,0
338,3.335415e+00,2.800619e+02,9.341225e+02,1976,0.999359,0.015329,-0.032339,0
339,3.324038e+00,3.083241e+02,1.024881e+03,2101,0.999956,-0.006023,-0.007250,0
340,3.630680e+00,2.705085e+02,9.821300e+02,2003,0.999963,-0.008481,0.001065,0
341,3.321005e+00,2.865126e+02,9.515099e+02,1979,0.999756,0.019571,-0.010228,0
342,2.472183e+00,3.595685e+02,8.889190e+02,2025,0.999976,0.003566,0.005872,0
343,2.747840e+00,3.405124e+02,9.356738e+02,1999,0.999645,-0.010828,0.024341,0
344,2.714405e+00,3.370591e+02,9.149151e+02,1986,0.999828,0.014016,0.012130,0
345,3.158480e+00,2.991192e+02,9.447621e+02,2014,0.999978,-0.004825,0.004441,0
346,3.407527e+00,2.718833e+02,9.264495e+02,1926,0.999733,0.015300,0.017341,0
347,3.907256e+00,2.543294e+02,9.937300e+02,2003,0.999958,-0.002364,0.008873,0
348,3.571267e+00,2.629547e+02,9.390814e+02,1949,0.999299,-0.037420,0.001305,0
349,3.559416e+00,2.713039e+02,9.656835e+02,1953,0.998759,-0.049696,-0.003216,0
350,3.131554e+00,3.231077e+02,1.011829e+03,2053,0.999889,0.007546,-0.012883,0
351,3.989518e+00,2.608988e+02,1.040860e+03,2013,0.999994,0.003551,0.000524,0
352,3.476532e+00,2.723111e+02,9.466985e+02,1851,0.999820,0.018085,-0.005786,0
353,3.547859e+00,2.620016e+02,9.295448e+02,1819,0.999898,0.008071,0.011806,0
354,3.491548e+00,2.518457e+02,8.793316e+02,1790,0.999856,0.010275,0.013494,0
355,3.446027e+00,2.755430e+02,9.495288e+02,1898,0.999692,0.018105,0.016957,0
356,4.269425e+00,2.206891e+02,9.422157e+02,1782,0.999427,0.024889,0.022954,0
357,3.166272e+00,2.824421e+02,8.942884e+02,1854,0.999091,0.013964,0.040273,0
358,2.845690e+00,3.245107e+02,9.234569e+02,1926,0.999140,-0.030285,0.028328,0
359,3.435749e+00,2.976583e+02,1.022679e+03,1963,0.999910,0.011063,-0.007580,0
360,3.524563e+00,2.737413e+02,9.648185e+02,1852,0.999431,0.029136,-0.016967,0
361,3.373656e+00,2.655824e+02,8.959835e+02,1775,0.999016,0.025105,-0.036562,0
362,3.704223e+00,2.435775e+02,9.022653e+02,1780,0.999537,0.029822,0.006079,0
363,3.746684e+00,2.498633e+02,9.361587e+02,1846,0.999921,0.009447,-0.008326,0
364,3.946634e+00,2.259329e+02,8.916745e+02,1750,0.999830,0.018187,-0.002890,0
365,3.585067e+00,2.576260e+02,9.236066e+02,1815,0.999962,0.008191,0.002903,0
366,4.183579e+00,2.306489e+02,9.649378e+02,1857,0.999699,0.024435,-0.002209,0
367,3.697316e+00,2.733375e+02,1.010615e+03,1924,0.999867,0.010608,0.012353,0
368,3.447324e+00,2.834980e+02,9.773096e+02,1886,0.999633,0.008153,0.025824,0
369,3.740032e+00,2.692124e+02,1.006863e+03,1886,0.999537,0.027349,0.013297,0
370,3.505482e+00,2.991431e+02,1.048641e+03,1930,0.999401,0.028670,0.019394,0
371,3.534359e+00,3.029644e+02,1.070785e+03,2000,0.999626,0.010900,0.025100,0
372,3.279749e+00,3.237194e+02,1.061718e+03,1967,0.998369,0.051928,0.023732,0
373,3.441505e+00,3.055732e+02,1.051631e+03,1890,0.999470,0.024443,0.021523,0
374,3.899862e+00,2.667737e+02,1.040380e+03,1901,0.999196,0.018203,0.035722,0
375,3.492699e+00,2.988603e+02,1.043829e+03,1912,0.998852,0.032030,0.035620,0
376,3.477537e+00,3.104491e+02,1.079598e+03,1942,0.999825,-0.000893,0.018673,0
377,3.899556e+00,2.854225e+02,1.113021e+03,1963,0.999901,-0.014047,-0.001026,0
378,3.684382e+00,3.086876e+02,1.137323e+03,2024,0.999622,-0.025264,0.010877,0
379,3.717041e+00,3.077171e+02,1.143797e+03,2023,0.999952,0.004356,0.008775,0
380,3.759330e+00,3.142814e+02,1.181488e+03,2104,0.999153,-0.037091,0.017801,0
381,4.206820e+00,2.941117e+02,1.237275e+03,2105,0.999721,0.019829,0.012850,0
382,3.265275e+00,3.470076e+02,1.133075e+03,1993,0.999565,-0.010050,0.027744,0
383,3.360594e+00,3.491554e+02,1.173370e+03,2065,0.999568,-0.020700,0.020854,0
384,3.422072e+00,3.743827e+02,1.281165e+03,2239,0.999891,-0.001931,0.014636,0
385,3.950384e+00,3.257790e+02,1.286952e+03,2173,0.999996,0.002801,0.000349,0
386,4.037211e+00,3.143493e+02,1.269094e+03,2156,0.999153,0.040788,-0.005368,0
387,5.097194e+00,2.639443e+02,1.345375e+03,2191,0.999509,0.025624,-0.018021,0
388,4.895551e+00,2.730638e+02,1.336798e+03,2207,0.999369,0.029338,-0.020002,0
389,5.750455e+00,2.368932e+02,1.362244e+03,2203,0.998790,0.042921,-0.023999,0
390,5.397954e+00,2.652087e+02,1.431584e+03,2311,0.998942,0.042821,-0.016784,0
391,5.048485e+00,2.727131e+02,1.376788e+03,2261,0.997576,0.058651,-0.037459,0
392,4.845047e+00,2.799339e+02,1.356293e+03,2306,0.999190,0.025679,-0.030996,0
393,5.391632e+00,2.608764e+02,1.406550e+03,2301,0.999285,0.029363,-0.023832,0
394,4.364301e+00,3.020673e+02,1.318312e+03,2284,0.999353,0.019155,-0.030435,0
395,4.932451e+00,2.718296e+02,1.340786e+03,2236,0.998829,0.042283,-0.023531,0
396,5.526659e+00,2.472048e+02,1.366216e+03,2220,0.999112,0.039448,-0.014777,0
397,4.790039e+00,2.849320e+02,1.364835e+03,2226,0.999420,0.030558,-0.015002,0
398,4.794297e+00,2.813447e+02,1.348850e+03,2251,0.999285,0.034772,-0.014822,0
399,4.391979e+00,3.039328e+02,1.334867e+03,2215,0.998493,0.052628,-0.015584,0
400,4.276811e+00,3.074959e+02,1.315102e+03,2204,0.999058,0.040524,-0.015496,0
401,4.548685e+00,2.939543e+02,1.337106e+03,2210,0.998388,0.051502,-0.023854,0
402,4.707969e+00,2.986295e+02,1.405938e+03,2337,0.999463,0.023996,-0.022305,0
403,4.516657e+00,2.975821e+02,1.344076e+03,2230,0.999535,0.025544,-0.016635,0
404,4.998643e+00,2.788189e+02,1.393716e+03,2225,0.999365,0.033775,-0.011370,0
405,5.110624e+00,2.698597e+02,1.379152e+03,2292,0.997075,0.075345,-0.012837,0
406,5.105688e+00,2.709146e+02,1.383205e+03,2272,0.998761,0.048859,-0.009404,0
407,5.337708e+00,2.558110e+02,1.365445e+03,2267,0.998308,0.056900,-0.011998,0
408,5.038671e+00,2.787731e+02,1.404646e+03,2249,0.998868,0.046837,-0.008300,0
409,4.831335e+00,2.890138e+02,1.396323e+03,2259,0.997956,0.061638,-0.016862,0
410,4.409739e+00,3.103892e+02,1.368735e+03,2275,0.998972,0.043150,-0.013914,0
411,3.552364e+00,3.729400e+02,1.324819e+03,2277,0.999151,0.040817,-0.005530,0
412,3.468668e+00,3.910621e+02,1.356465e+03,2280,0.999461,0.029512,-0.014352,0
413,3.206052e+00,4.090120e+02,1.311314e+03,2287,0.999857,0.013521,-0.010190,0
414,3.477575e+00,3.781186e+02,1.314936e+03,2295,0.999173,0.032422,-0.024555,0
415,3.239362e+00,3.996822e+02,1.294715e+03,2296,0.999819,0.001871,-0.018958,0
416,3.323484e+00,3.712475e+02,1.233835e+03,2199,0.999743,0.009301,-0.020651,0
417,3.557917e+00,3.429624e+02,1.220232e+03,2134,0.999250,0.036808,-0.012023,0
418,3.788385e+00,3.227336e+02,1.222639e+03,2105,0.999845,-0.011855,-0.013006,0
419,3.944697e+00,3.043252e+02,1.200471e+03,2098,0.998926,0.046112,-0.004559,0
420,4.246569e+00,2.886855e+02,1.225923e+03,2087,0.998613,0.047698,-0.022287,0
421,4.283116e+00,2.903207e+02,1.243477e+03,2098,0.998221,0.058172,-0.013053,0
422,3.906019e+00,2.964068e+02,1.157771e+03,1991,0.998345,0.057293,-0.005048,0
423,4.010816e+00,2.947655e+02,1.182250e+03,2032,0.999076,0.040121,-0.015432,0
424,4.347472e+00,2.694606e+02,1.171472e+03,1938,0.996549,0.080597,-0.019864,0
425,4.536638e+00,2.640680e+02,1.197981e+03,1944,0.997347,0.069670,-0.021117,0
426,4.987438e+00,2.436039e+02,1.214960e+03,1901,0.997332,0.070331,-0.019562,0
427,4.244554e+00,2.690435e+02,1.141970e+03,1873,0.998590,0.049956,-0.017976,0
428,4.379594e+00,2.678768e+02,1.173192e+03,1870,0.996898,0.076339,-0.019146,0
429,3.697036e+00,3.037042e+02,1.122805e+03,1894,0.997988,0.060824,-0.017886,0
430,3.762400e+00,3.028750e+02,1.139537e+03,1874,0.999439,0.030632,-0.013554,0
431,3.395660e+00,3.312323e+02,1.124752e+03,1854,0.999308,0.036484,-0.007286,0
432,3.323559e+00,3.278273e+02,1.089554e+03,1769,0.970464,-0.241215,0.003912,0
433,3.745301e+00,3.040361e+02,1.138707e+03,1789,-0.314474,0.946816,-0.068153,0
434,3.362191e+00,3.451105e+02,1.160328e+03,1897,-0.183106,0.979678,-0.081871,0
435,3.415805e+00,3.360102e+02,1.147745e+03,1844,-0.205638,0.976639,-0.062362,0
436,2.930156e+00,3.621447e+02,1.061140e+03,1817,0.993859,0.109190,-0.017921,0
437,3.593129e+00,3.080226e+02,1.106765e+03,1811,-0.110234,0.991226,-0.072937,0
438,3.238394e+00,3.542385e+02,1.147164e+03,1909,-0.036962,0.996780,-0.071157,0
439,3.364193e+00,3.197250e+02,1.075617e+03,1801,-0.190399,0.979309,-0.068564,0
440,3.678534e+00,3.094113e+02,1.138180e+03,1885,-0.085462,0.991845,-0.094552,0
441,3.791136e+00,3.146315e+02,1.192811e+03,1906,-0.095262,0.991129,-0.092676,0
442,3.719830e+00,3.091921e+02,1.150142e+03,1865,0.024607,0.996848,-0.075429,0
443,3.525999e+00,3.170656e+02,1.117973e+03,1856,-0.078908,0.993726,-0.079259,0
444,3.650096e+00,3.121517e+02,1.139384e+03,1855,-0.039730,0.997030,-0.065975,0
445,3.542875e+00,3.085163e+02,1.093035e+03,1833,0.011191,0.995956,-0.089138,0
446,3.718382e+00,2.945060e+02,1.095086e+03,1840,-0.125071,0.988733,-0.082243,0
447,3.512828e+00,3.252602e+02,1.142583e+03,1929,0.018607,0.996881,-0.076698,0
448,3.693082e+00,2.991825e+02,1.104905e+03,1914,0.031493,-0.996727,0.074453,0
449,3.223475e+00,3.237151e+02,1.043488e+03,1886,0.047850,-0.995459,0.082285,0
450,3.287527e+00,3.076003e+02,1.011244e+03,1826,0.088533,-0.994426,0.057261,0
451,2.916229e+00,3.546751e+02,1.034314e+03,1914,-0.087623,0.993821,-0.068130,0
452,3.009557e+00,3.193252e+02,9.610274e+02,1887,0.064093,-0.993440,0.094706,0
453,3.151935e+00,3.211685e+02,1.012302e+03,1918,-0.046471,0.996172,-0.074034,0
454,2.890263e+00,3.289475e+02,9.507448e+02,1854,-0.070015,0.995190,-0.068524,0
455,2.886402e+00,3.219816e+02,9.293682e+02,1858,-0.060521,0.996261,-0.061657,0
456,2.881923e+00,3.374959e+02,9.726372e+02,1909,-0.055751,0.996421,-0.063544,0
457,2.818534e+00,3.482961e+02,9.816845e+02,1950,0.063759,-0.996628,0.051645,0
458,2.773492e+00,3.402396e+02,9.436515e+02,1873,-0.003523,-0.998299,0.058193,0
459,2.791842e+00,3.384643e+02,9.449388e+02,1890,0.024891,-0.998803,0.042098,0
460,2.917542e+00,3.239944e+02,9.452673e+02,1805,0.013464,-0.999112,0.039917,0
461,2.818472e+00,3.153948e+02,8.889313e+02,1791,0.042257,-0.998500,0.034823,0
462,2.761914e+00,3.457766e+02,9.550053e+02,1852,0.026119,-0.998720,0.043326,0
463,2.945595e+00,3.204968e+02,9.440539e+02,1837,-0.059948,0.996847,-0.051987,0
464,3.024331e+00,3.184432e+02,9.630774e+02,1898,0.028873,-0.998700,0.042003,0
465,3.373635e+00,2.975046e+02,1.003672e+03,1948,-0.057591,0.997340,-0.044680,0
466,3.059196e+00,3.155391e+02,9.652962e+02,1932,-0.037147,0.999039,-0.023265,0
467,2.986614e+00,3.073518e+02,9.179413e+02,1847,0.043089,-0.998966,0.014528,0
468,3.094932e+00,3.053872e+02,9.451529e+02,1867,-0.037145,0.998353,-0.043732,0
469,3.107347e+00,3.045215e+02,9.462540e+02,1906,0.039917,-0.998461,0.038493,0
470,2.915367e+00,3.108833e+02,9.063389e+02,1850,0.034913,-0.998757,0.035585,0
471,3.133602e+00,3.026855e+02,9.484957e+02,1914,-0.032970,0.998901,-0.033320,0
472,3.254966e+00,2.890266e+02,9.407716e+02,1872,-0.037341,0.998117,-0.048667,0
473,3.332540e+00,2.786175e+02,9.285041e+02,1882,-0.068323,0.996985,-0.036783,0
474,3.415443e+00,2.803658e+02,9.575735e+02,1940,-0.052580,0.997798,-0.040427,0
475,3.352571e+00,2.652362e+02,8.892229e+02,1856,-0.028719,0.998953,-0.035598,0
476,3.629450e+00,2.608634e+02,9.467908e+02,1925,-0.030714,0.998173,-0.052028,0
477,3.347590e+00,2.699413e+02,9.036526e+02,1866,-0.036172,0.998144,-0.048982,0
478,3.502165e+00,2.666377e+02,9.338093e+02,1915,0.058207,-0.997740,0.033568,0
479,3.382710e+00,2.619073e+02,8.859566e+02,1822,-0.066127,0.997611,-0.020005,0
480,3.056009e+00,2.852487e+02,8.717224e+02,1873,-0.034449,0.999173,-0.021590,0
481,3.525787e+00,2.528148e+02,8.913713e+02,1870,-0.053826,0.998019,-0.032581,0
482,2.756686e+00,2.837237e+02,7.821372e+02,1779,-0.038199,0.999095,-0.018731,0
483,3.086963e+00,2.487076e+02,7.677512e+02,1719,-0.057684,0.997564,-0.039232,0
484,2.806942e+00,2.616234e+02,7.343618e+02,1716,0.054934,-0.998486,0.002875,0
485,2.730506e+00,2.824061e+02,7.711118e+02,1736,-0.092234,0.995097,-0.035714,0
486,2.589749e+00,2.840967e+02,7.357390e+02,1720,0.085858,-0.995936,0.027193,0
487,2.870626e+00,2.565279e+02,7.363957e+02,1690,-0.063641,0.997435,-0.032749,0
488,2.747206e+00,2.742045e+02,7.532962e+02,1748,-0.053058,0.998559,0.008078,0
489,3.119946e+00,2.600981e+02,8.114921e+02,1754,-0.074816,0.996905,-0.024138,0
490,2.997781e+00,2.582674e+02,7.742292e+02,1703,-0.071158,0.997231,-0.021628,0
491,2.384571e+00,3.221256e+02,7.681312e+02,1736,-0.068929,0.997206,-0.028808,0
492,2.453562e+00,3.112233e+02,7.636056e+02,1746,-0.059889,0.997705,-0.031587,0
493,2.161055e+00,3.590179e+02,7.758575e+02,1789,-0.064980,0.997731,0.017630,0
494,2.144529e+00,3.645768e+02,7.818455e+02,1799,-0.070626,0.997500,0.002515,0
495,2.374142e+00,3.434213e+02,8.153308e+02,1790,-0.104748,0.994349,0.017236,0
496,1.908464e+00,4.172039e+02,7.962188e+02,1828,-0.099600,0.994956,-0.011956,0
497,1.982315e+00,3.836937e+02,7.606018e+02,1813,-0.096120,0.995158,-0.020520,0
498,1.947134e+00,3.764992e+02,7.330943e+02,1811,0.078919,-0.996393,0.031196,0
499,1.855575e+00,4.127767e+02,7.659380e+02,1802,-0.057133,0.997724,-0.035803,0
500,1.747955e+00,4.383242e+02,7.661710e+02,1899,0.049914,-0.998550,0.020140,0
501,2.051600e+00,4.042101e+02,8.292774e+02,1892,0.069970,-0.996967,0.034087,0
502,2.108596e+00,3.808861e+02,8.031350e+02,1791,-0.084670,0.995950,-0.030241,0
503,2.142617e+00,3.842297e+02,8.232572e+02,1810,-0.146281,0.988790,-0.029925,0
504,2.196482e+00,3.802579e+02,8.352297e+02,1812,-0.098523,0.994725,-0.028567,0
505,2.172978e+00,3.913786e+02,8.504569e+02,1835,-0.106180,0.993273,-0.046200,0
506,2.140414e+00,4.097732e+02,8.770841e+02,1848,-0.145364,0.988417,-0.043611,0
507,2.197117e+00,3.963350e+02,8.707945e+02,1821,-0.150302,0.987368,-0.050132,0
508,2.277038e+00,3.804292e+02,8.662516e+02,1847,-0.149294,0.986483,-0.067547,0
509,2.452657e+00,3.559197e+02,8.729487e+02,1809,-0.177544,0.981650,-0.069583,0
510,2.573082e+00,3.306709e+02,8.508434e+02,1716,-0.150789,0.988339,-0.021177,0
511,2.209346e+00,3.721063e+02,8.221114e+02,1749,0.110377,-0.993066,0.040466,0
512,2.153353e+00,3.656292e+02,7.873288e+02,1733,-0.124143,0.991646,-0.035036,0
513,2.192935e+00,3.554107e+02,7.793926e+02,1685,-0.141391,0.989251,-0.037295,0
514,2.310480e+00,3.605226e+02,8.329804e+02,1736,-0.117334,0.992250,-0.040897,0
515,2.290658e+00,3.624136e+02,8.301656e+02,1740,-0.168076,0.984626,-0.047559,0
516,2.221307e+00,3.834601e+02,8.517825e+02,1769,-0.111316,0.993728,-0.010641,0
517,2.480585e+00,3.438666e+02,8.529904e+02,1759,-0.132776,0.990755,-0.027831,0
518,2.302882e+00,3.827026e+02,8.813190e+02,1793,-0.166090,0.986062,-0.009772,0
519,2.250198e+00,3.870619e+02,8.709659e+02,1803,-0.135177,0.990723,-0.013993,0
520,2.436407e+00,3.649779e+02,8.892346e+02,1804,-0.100432,0.994900,-0.009312,0
521,2.662411e+00,3.456565e+02,9.202796e+02,1798,-0.113498,0.993500,0.008675,0
522,2.829580e+00,3.318465e+02,9.389861e+02,1851,-0.106748,0.994197,0.013344,0
523,3.050637e+00,3.157727e+02,9.633078e+02,1887,-0.094883,0.995484,0.003023,0
524,2.806260e+00,3.433981e+02,9.636644e+02,1901,-0.090900,0.995859,0.001563,0
525,2.746621e+00,3.579162e+02,9.830603e+02,1927,-0.145441,0.989227,0.016651,0
526,2.537346e+00,3.819083e+02,9.690336e+02,1905,-0.092063,0.995745,0.003926,0
527,2.422492e+00,4.094445e+02,9.918761e+02,1923,-0.226622,0.973775,0.020124,0
528,2.416716e+00,4.193611e+02,1.013477e+03,1943,-0.088583,0.996035,0.008229,0
529,2.264666e+00,4.599258e+02,1.041578e+03,2029,-0.209361,0.977409,0.028989,0
530,2.156076e+00,4.629353e+02,9.981236e+02,1958,0.182505,-0.982713,-0.031088,0
531,2.572143e+00,4.116785e+02,1.058896e+03,1978,-0.316486,0.947991,0.033909,0
532,2.183558e+00,4.461524e+02,9.741996e+02,1918,-0.371721,0.927646,0.035997,0
533,2.155766e+00,4.530741e+02,9.767218e+02,1969,-0.245887,0.967657,0.056384,0
534,2.062100e+00,4.670260e+02,9.630542e+02,1953,-0.580557,0.810292,0.079878,0
535,2.210612e+00,4.700155e+02,1.039022e+03,2018,0.945791,-0.319290,-0.059448,0
536,2.152844e+00,4.770568e+02,1.027029e+03,2027,0.970912,-0.234612,-0.047831,0
537,2.214090e+00,4.471388e+02,9.900057e+02,1971,0.981492,-0.186385,-0.043979,0
538,2.275727e+00,4.583149e+02,1.042999e+03,2004,0.903538,-0.427449,-0.030105,0
539,2.268845e+00,4.656743e+02,1.056543e+03,2020,-0.671373,0.739814,0.043979,0
540,2.360174e+00,4.476798e+02,1.056602e+03,2020,0.991396,-0.126349,-0.034209,0
541,2.500147e+00,4.293799e+02,1.073513e+03,2016,0.996320,-0.078073,-0.035381,0
542,2.267170e+00,4.543817e+02,1.030160e+03,2014,0.996127,-0.079898,-0.036713,0
543,2.243733e+00,4.610894e+02,1.034561e+03,2054,0.991631,-0.125146,-0.031723,0
544,2.262236e+00,4.709207e+02,1.065334e+03,2055,0.975239,-0.217067,-0.042311,0
545,2.220343e+00,4.885154e+02,1.084672e+03,2102,0.933703,-0.355638,-0.041473,0
546,2.220014e+00,4.818443e+02,1.069701e+03,2077,0.993092,-0.107899,-0.046109,0
547,2.103017e+00,5.020653e+02,1.055852e+03,2085,0.895160,-0.443620,-0.043481,0
548,2.201379e+00,4.556145e+02,1.002980e+03,1977,0.955908,-0.291276,-0.037399,0
549,2.220860e+00,4.716182e+02,1.047398e+03,2054,0.999256,-0.022808,-0.031111,0
550,2.144308e+00,4.719820e+02,1.012075e+03,2013,0.984367,-0.169751,-0.046982,0
551,2.038072e+00,4.792112e+02,9.766670e+02,2023,0.967349,-0.243214,-0.071288,0
552,2.346866e+00,4.424322e+02,1.038329e+03,2025,0.997354,-0.038438,-0.061713,0
553,2.241797e+00,4.743862e+02,1.063478e+03,2067,0.985583,-0.163466,-0.043658,0
554,2.276671e+00,4.510102e+02,1.026802e+03,1992,0.991323,-0.121815,-0.049397,0
555,2.288070e+00,4.566134e+02,1.044763e+03,2011,0.981586,-0.188487,-0.031019,0
556,2.446309e+00,4.236777e+02,1.036447e+03,1956,0.981024,-0.188706,-0.044525,0
557,2.304718e+00,4.409972e+02,1.016374e+03,1976,0.983710,-0.168475,-0.062691,0
558,2.278856e+00,4.436876e+02,1.011100e+03,1971,0.979188,-0.197804,-0.045435,0
559,2.364529e+00,4.501900e+02,1.064487e+03,2042,0.999808,0.013588,-0.014140,0
560,2.370182e+00,4.657693e+02,1.103958e+03,2115,0.997029,-0.065332,-0.040809,0
561,2.310416e+00,4.386315e+02,1.013421e+03,2012,0.997261,-0.063610,-0.037749,0
562,2.522800e+00,4.153568e+02,1.047862e+03,1990,0.996237,-0.069284,-0.052075,0
563,2.483385e+00,4.169230e+02,1.035380e+03,1964,0.998007,-0.051062,-0.037080,0
564,2.342858e+00,4.405054e+02,1.032042e+03,2051,0.994578,-0.093946,-0.044594,0
565,2.526396e+00,4.229995e+02,1.068664e+03,2064,0.999144,-0.007838,-0.040618,0
566,2.538648e+00,4.273593e+02,1.084915e+03,2069,0.994798,-0.094341,-0.038429,0
567,2.545293e+00,4.101363e+02,1.043917e+03,2035,0.996474,-0.076849,-0.033685,0
568,2.453477e+00,4.193660e+02,1.028905e+03,2040,0.997338,0.059110,-0.042699,0
569,2.839114e+00,3.666318e+02,1.040909e+03,1974,0.999484,0.014275,-0.028763,0
570,2.779238e+00,3.893836e+02,1.082190e+03,2040,0.998241,0.036372,-0.046822,0
571,3.118700e+00,3.508499e+02,1.094196e+03,2006,0.998485,0.045489,-0.030947,0
572,2.851558e+00,3.841081e+02,1.095307e+03,2052,0.997899,-0.022288,-0.060833,0
573,2.991054e+00,3.630887e+02,1.086018e+03,2038,0.998795,0.009488,-0.048156,0
574,2.597205e+00,3.969179e+02,1.030877e+03,1992,0.998955,0.036079,-0.028070,0
575,2.753475e+00,3.951246e+02,1.087966e+03,2068,0.995744,0.089457,-0.022187,0
576,2.706541e+00,4.037345e+02,1.092724e+03,2117,0.996066,0.085101,-0.024719,0
